"id","name","province","city","county","address","telephone","description","created_at","status","updated_at","contact","mobile","logo","english_name","golf_hole","short_name","initial","lon","lat","remark","first_letter","introducing","website","introduction_href","wechat","introducing_href","has_assistant","sign_place","send_place","start_work_time","end_work_time","product_intro","feature_intro","food_intro","other_intro","weather","bag_deposit_charge","tee_time_interval","tee_time_earliest","tee_time_latest","transition_closed_time","transition_closed_begin_time","transition_closed_end_time","deleted_at"
"481","昆明春城湖畔高尔夫球场","云南","昆明市","宜良县","汤池镇","0871 - 67671188，1122","","","1","","","","","","36","云南昆明春城湖畔高尔夫湖景","","103.030195","24.925438","","ynkmcchpgefhj","","","","","","false","礼宾部","礼宾部","","","","","","","","","","","","","","",""
"487","云南昆明乡村高尔夫球场","云南","昆明市","西山区","安石公路14公里处","0871-67426658;0871-67426666;0871-67426698","","","4","","","","","","9","昆明乡村高尔夫","","102.864222","24.975873","","","","","","","","","","","","","","","","","","","","","","","","",""
"473","昆明天湖岛高尔夫球场","云南","昆明市","寻甸回族彝族自治县","北大营天鹅湖国际生态安全旅游示范区","0871 - 62655555","","","4","","","","","","36","昆明天湖岛高尔夫A场","","103.422666","25.605843","","kmthdgefc","","","","","","false","","","","","","","","","","","","","","","","",""
"489","删除云南昆明石林高尔夫御风岭球场","云南","昆明市","石林彝族自治县","三家村石林国际乡村俱乐部","","","","3","","","","","","9","昆明石林高尔夫御风岭球场","","103.35071003099","24.832459942294","","kmslgefyflqc","","","","","","false","","","","","","","","","","","","","","","","",""
"57","上海林克斯高尔夫球场","上海","上海市","浦东新区","凌白路1600号","021 - 58975899","","","2","","","","","","18","上海林克司","","121.760923","31.229366","","shlks","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"172","大理苍海高尔夫球会","云南","大理白族自治州","大理市","三塔北路苍海高尔夫度假村","0872-2667078;0872-2667088;0872-2667086","","","3","","","","","","36","苍海高尔夫","","100.13164","25.713749","超顺丰服务范围","chgef","","","","","","false","","","","","","","","","","","","","","","","",""
"480","删除云南昆明中信嘉丽泽(原昆明星耀)-锦标场","云南","昆明市","嵩明县","杨林镇中信嘉丽泽","0871-67978708","","","3","","","","","","9","昆明中信嘉丽泽高尔夫","","103.102313","25.266537","","kmzxjlzgef","","","","","","false","","","","","","","","","","","","","","","","",""
"482","昆明万达高尔夫球场","云南","昆明市","西山区","滇池国家旅游渡假区红塔东路12号","0871 - 64322999","","","2","","张青","15559787315","","","18","昆明万达高尔夫","","102.686547","24.970658","","kmwdgef","","","","","","false","保安亭","","","","","","","","","","","","","","","",""
"490","删除云南昆明石林高尔夫领袖峰球场","云南","昆明市","石林彝族自治县","三家村石林国际乡村俱乐部","0871-67713333","","","3","","","","","","9","云南昆明石林高尔夫","","103.35071003099","24.832459942294","","ynkmslgef","","","","","","false","","","","","","","","","","","","","","","","",""
"488","昆明温泉高尔夫球场","云南","昆明市","安宁市","温泉镇羊角社区688号","0871 - 68633066","","","1","","","","","","18","昆明温泉高尔夫","","102.466949","24.95336","工作时间 7:30----天黑","kmwqgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"20","深圳航港高尔夫球场","广东","深圳市","宝安区","保安机场航站4路3019号","0755-27777775","","","2","","","","","","18","深圳航港高尔夫","","113.812458","22.655839","","szhggef","","","","","","false","","","","","","","","","","","","","","","","",""
"503","上海金桥高尔夫练习场","上海","上海市","浦东新区","上海浦东新区新金桥路775号 ","012 - 58999578","","","2","","盛经理","18918010792","","","9","","","121.602712","31.248317","","shjqgeflxc","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"483","昆明培星东岸高尔夫球场","云南","昆明市","呈贡区","环湖东路866号","0871 - 65951107","","","1","","","","","","18","昆明培星东岸高尔夫","","102.765952","24.791581","","kmpxdagef","","","","","","false","","","","","","","","","","","","","","","","",""
"506","上海黄兴公园高尔夫练习场","上海","上海市","杨浦区","国顺东路318号（近双阳路）","021-55133180","","","2","","","","","","9","黄兴公园高尔夫练习场","","121.52793","31.29736","","hxgygeflxc","","","","","","false","","","","","","","","","","","","","","","","",""
"505","上海聚高高尔夫练习场","上海","上海市","杨浦区","国和路346号 江湾体育场 6号门 ","021- 35356255； 4000998998","","","2","","021- 39192520","","","","9","聚高高尔夫练习场","","121.516374","31.305153","","jggeflxc","","","","","","false","6号门前台","6号门前台","","","","","","","","","","","","","","",""
"304","上海美兰湖高尔夫球场","上海","上海市","宝山区","沪太路6655号（内美兰湖路9号）","021- 56590008","","","2","","","","","","36","上海美兰湖高尔夫","","121.36900972974","31.403480495645","","shmlhgef","","","","","","false","玄关处","玄关处","","","","","","","","","","","","","","",""
"295","上海佘山国际高尔夫球场","上海","上海市","松江区","佘山旅游度假区林荫新路288弄","021 - 57798088","","","2","","","","","","18","上海佘山国际高尔夫","","121.221747","31.104695","","shssgjgef","","http://www.sheshangolf.com/","","sheshangolf","","false","接包处","接包处","","","","","","","","","","","","","","",""
"320","深圳西丽高尔夫球场","广东","深圳市","南山区","西丽镇春园路9号","0755-26552888","","","2","","","","","","36","深圳西丽高尔夫","","113.98254","22.599829","","szxlgef","","","","","","false","","","","","","","","","","","","","","","","",""
"185","四川都江堰青城山高尔夫球场","四川","成都市","都江堰市","青城山脚下大观镇","028 - 87213413","","","2","","","","","","18","都江堰青城山高尔夫","","103.571399","30.831434","","djyqcsgef","","","","","","false","前台","","","","","","","","","","","","","","","",""
"636","北京顺义国际高尔夫球场","北京","北京市","顺义区","潮白河东岸","010 - 89470005","","","2","","","","","","18","","","116.686654","40.158161","","bjsygjgefqc","","","","","","false","北门保安亭","北门保安亭","","","","","","","","0","0","","","","","",""
"467","成都卧龙谷高尔夫球场","四川","成都市","龙泉驿区","大面镇飞鹅村卧龙大道1号","028 - 88450707","","","4","","","","","","18","成都卧龙谷高尔夫","","104.180053","30.580113","","cdwlggef","","","","","","false","","","","","","","","","","","","","","","","",""
"238","福建漳州南太武高尔夫球场","福建","漳州市","龙海市","开发区南滨大道289号","0596 - 6888550","","","2","","小江","0596-6888557","","","18","漳州南太武高尔夫","","118.055046","24.374327","","zzntwgef","","","","","","false","","","","","","","","","","","","","","","","",""
"134","南宁青秀山国际高尔夫球场","广西","南宁市","青秀区","青秀山名胜旅游风景区青环路81号","0771 - 2028888","","","2","","王秀丽","13427940421","","","18","南宁青秀山国际高尔夫","","108.419927","22.782514","","nnqxsgjgef","","","","","","false","迎宾处","出发台","","","","","","","","","","","","","","",""
"236","厦门凯歌高尔夫球球场","福建","厦门市","同安区","同集路同集干道415公里处","0592 - 7391118","","","2","","","","","","36","凯歌( 厦门) 高尔夫","","118.132637","24.642296","","kgsmgef","","","","","","false","","球场后门保安亭","","","","","","","","","","","","","","",""
"305","江西仙女湖乡村高尔夫球场","江西","新余市","分宜县","仙女湖新码头环湖路","0790-6856666","","","4","","","","","","27","江西仙女湖乡村高尔夫","","115.822886","29.23032","","jxxnhxcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"149","北京三皇山高尔夫乡村俱乐部","北京","北京市","房山区","南郊一渡三皇山开发区","(010)68946886","","","4","","","","","Sanhuangshan Golf Country Club","36","北京三皇山高尔夫","","115.69144303179","39.597138964993","","","","","","","","","","","","","","","","","","","","","","","","",""
"366","福建泉州聚远高尔夫球场","福建","泉州市","惠安县","黄塘镇聚龙小镇","0595 - 68199999","","","1","","王慧 运作部经理","15759811999","","","18","泉州聚远高尔夫","","118.710159","25.053598","工作时间：夏季6:00-18:30  冬季7:00-18:00","qzjygef","<p>聚远高尔夫位于钟灵毓秀的福建泉州聚龙小镇内，总占地2000多亩，设有聚龙君悦山庄园林度假别墅。</p>

<p>一.标准的18洞高尔夫球场</p>

<p>已开放的18洞72杆国际标准高尔夫球场，总长度达7145码，球场由美国朗德公司匠心设计，极具挑战性；</p>

<p>更有9洞灯光球场，让您夏季在凉爽的夜晚洒脱挥杆，充分领略高球的魅力。</p>

<p><img src=""data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAEAAAABCAIAAACQd1PeAAAAGXRFWHRTb2Z0d2FyZQBBZG9iZSBJbWFnZVJlYWR5ccllPAAAAyBpVFh0WE1MOmNvbS5hZG9iZS54bXAAAAAAADw/eHBhY2tldCBiZWdpbj0i77u/IiBpZD0iVzVNME1wQ2VoaUh6cmVTek5UY3prYzlkIj8+IDx4OnhtcG1ldGEgeG1sbnM6eD0iYWRvYmU6bnM6bWV0YS8iIHg6eG1wdGs9IkFkb2JlIFhNUCBDb3JlIDUuMC1jMDYwIDYxLjEzNDc3NywgMjAxMC8wMi8xMi0xNzozMjowMCAgICAgICAgIj4gPHJkZjpSREYgeG1sbnM6cmRmPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5LzAyLzIyLXJkZi1zeW50YXgtbnMjIj4gPHJkZjpEZXNjcmlwdGlvbiByZGY6YWJvdXQ9IiIgeG1sbnM6eG1wPSJodHRwOi8vbnMuYWRvYmUuY29tL3hhcC8xLjAvIiB4bWxuczp4bXBNTT0iaHR0cDovL25zLmFkb2JlLmNvbS94YXAvMS4wL21tLyIgeG1sbnM6c3RSZWY9Imh0dHA6Ly9ucy5hZG9iZS5jb20veGFwLzEuMC9zVHlwZS9SZXNvdXJjZVJlZiMiIHhtcDpDcmVhdG9yVG9vbD0iQWRvYmUgUGhvdG9zaG9wIENTNSBXaW5kb3dzIiB4bXBNTTpJbnN0YW5jZUlEPSJ4bXAuaWlkOkJDQzA1MTVGNkE2MjExRTRBRjEzODVCM0Q0NEVFMjFBIiB4bXBNTTpEb2N1bWVudElEPSJ4bXAuZGlkOkJDQzA1MTYwNkE2MjExRTRBRjEzODVCM0Q0NEVFMjFBIj4gPHhtcE1NOkRlcml2ZWRGcm9tIHN0UmVmOmluc3RhbmNlSUQ9InhtcC5paWQ6QkNDMDUxNUQ2QTYyMTFFNEFGMTM4NUIzRDQ0RUUyMUEiIHN0UmVmOmRvY3VtZW50SUQ9InhtcC5kaWQ6QkNDMDUxNUU2QTYyMTFFNEFGMTM4NUIzRDQ0RUUyMUEiLz4gPC9yZGY6RGVzY3JpcHRpb24+IDwvcmRmOlJERj4gPC94OnhtcG1ldGE+IDw/eHBhY2tldCBlbmQ9InIiPz6p+a6fAAAAD0lEQVR42mJ89/Y1QIABAAWXAsgVS/hWAAAAAElFTkSuQmCC"" />二.专属高尔夫练习场</p>

<p>除了气势恢宏的欧式会所外，球场还有专属高尔夫练习场，共设80个打位，配有专职教练、高尔夫专卖店、品茶室等；练习场常年开设高尔夫培训班，是初学者和高尔夫爱好者的进阶加油站，是各界名士，休闲、健身、商务、社交的理想选择。</p>

<p>如此舒适的球场，好想去享受一下，而且&ldquo;球包通&rdquo;服务已经覆盖到我们聚远高尔夫了，心动不如行动，快来享受吧！</p>
","","","","","false","接包处","接包处","","","","","","","","","","","","","","",""
"189","成都天府乡村高尔夫球场","四川","成都市","青羊区","文家街道光耀3路188号","028 - 61339888","","","4","","","","","","18","成都天府乡村高尔夫","","103.9290702595","30.687169129706","关闭","cdtfxcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"501","海南鉴湖蓝湾高尔夫球场","海南","陵水黎族自治县","陵水县","新村镇清水湾国际旅游度假区C区","0898 - 38327777","可签收不收费","","1","","林林","15348887678","","","18","鉴湖蓝湾高尔夫","","109.958967","18.41433","工作时间 7:00-18:00
特殊情况下球会提供1天免费存包，超出后按20元/天收取费用","jhlwgef","","","","","","false","存包处","存包处","","","","","","","","","","","","","","",""
"186","成都蓝光观岭高尔夫球场","四川","成都市","金堂县","观岭大道1188号","028 - 84929009","","","2","","","","","","18","成都观岭国际高尔夫","","104.392007","30.874553","","cdglgjgef","","","","","","false","接包处","接包处","","","","","","","","","","","","","","",""
"452","海口富力红树湾高尔夫球场","海南","澄迈县","澄迈县","红树林西线高速三林出口","0898 - 36967111","","","4","","","","","","18","富力红树湾高尔夫","","109.999971","19.890451","","flhswgef","","","","","","false","","","","","","","","","","","","","","","","",""
"137","广西嘉和城温泉高尔夫球场","广西","南宁市","兴宁区","昆仑大道995号 ","0771 - 5805508","","","2","","黄杰敏","15994377309","","","18","嘉和城温泉高尔夫球会 ","","108.449599","22.909074","过夜收取存包费，15元/天。","jhcwqgefqh","","","","","","false","出发台","出发台","","","","","","","","","","","","","","",""
"458","海口观澜湖高尔夫9号场","海南","海口市","龙华区","观澜湖大道1号","0898-68683888","","","3","","","","","","18","海口观澜湖高尔夫9号场","","110.316403","19.906152","","hkglhgefhc","","","","","","false","","","","","","","","","","","","","","","","",""
"307","南昌保利高尔夫球场","江西","南昌市","青山湖区","红谷滩新区庐山南大道1999 号","0791 - 83821571","","","2","","","","","","18","南昌保利高尔夫","","115.861254","28.720021","","ncblgef","","","","","","false","前台","","","","","","","","","","","","","","","",""
"637","北京红枫湖高尔夫球场","北京","北京市","昌平区","沙河镇白各庄村淀泗路","010 - 61702299","","","2","","","","","","18","","","116.346767","40.123473","","bjhfhgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"182","成都麓山国际乡村高尔夫球场","四川","成都市","双流县","麓山大道二段6号","028 - 85686363","","","2","","","","","","18","成都麓山国际高尔夫","","104.085899","30.484545","","cdlsgjgef","","","","","","false","保安亭","保安亭","","","","","","","","","","","","","","",""
"468","成都大溪谷乡村高尔夫球场","四川","成都市","蒲江县","顺城路88号","028 - 65973333","","","4","","","","","","18","成都大溪谷乡村高尔夫","","103.510127","30.180134","","cddxgxcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"334","广东佛山中信山语湖高尔夫球场","广东","佛山市","南海区","南海里水镇和顺美景大道","0757-85128888","","","4","","","","","","18","佛山中信山语湖高尔夫","","113.120048","23.278693","","fszxsyhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"169","海南博鳌亚洲论坛高尔夫球场","海南","琼海市","博鳌镇","博鳌水城东屿岛","0898 - 62966008","","","1","","贺大伟","18689619202","","","18","博鳌亚洲论坛高尔夫","","110.572353","19.146817","","bayzltgef","","","","","","false","","","","","","","","","","","","","","","","",""
"395","海南东方牧歌高尔夫球场","海南","东方市","东方市","罗带乡高坡岭水库旁","0898 - 25568666","","","1","","","","","","18","东方牧歌高尔夫","","108.755076","19.054683","","dfmggef","","","","","","false","","","","","","","","","","","","","","","","",""
"213","湖南郴州南岭高尔夫球场","湖南","郴州市","北湖区","北湖区保和乡小埠古村生态园","0735 - 2701826","","","2","","","","","","18","郴州南岭高尔夫","","112.86484326751","25.697203653096","","cznlgef","","","","","","false","","","","","","","","","","","","","","","","",""
"292","郑州思念高尔夫球场","河南","郑州市","惠济区","郑州黄河南岸86号思念果岭国际社区","0371 - 56097866，63799888","","","2","","","15981930162","","","18","郑州思念高尔夫","","113.50985945149","34.918810692544","球包放前台或者接包处， 客户要交代一声 
快递车进球场都要收停车费","zzsngef","","","","超范围","","false","","","","","","","","","","","","","","","","",""
